wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0731.wav,a um passo da homenagem com a naÃ§Ã£o alviverde .,1,./fbank_rosana_clipnorm/val/0/rf_selecionadas0731.npy,2.93725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0129.wav,o banco cÃ©dula respeita a privacidade de suas transaÃ§Ãµes .,1,./fbank_rosana_clipnorm/val/0/termos_bancarios0129.npy,3.69675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0188.wav,"servidÃ£o saldanha marinho , unidade cento e nove .",1,./fbank_rosana_clipnorm/val/0/enderecos0188.npy,3.27825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ticketmaster/wav16/ticketmaster0027.wav,"as informaÃ§Ãµes disponÃ­veis sÃ£o : meia entrada , pedevÃª , sac , internet .",1,./fbank_rosana_clipnorm/val/0/ticketmaster0027.npy,5.363
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0096.wav,itacoatiara .,1,./fbank_rosana_clipnorm/val/0/saipher0096.npy,1.09275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0443.wav,nÃ£o hÃ¡ coluna boa com texto ruim .,1,./fbank_rosana_clipnorm/val/0/rf_selecionadas0443.npy,2.356
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0030.wav,secretÃ¡ria .,1,./fbank_rosana_clipnorm/val/0/telemar0030.npy,0.806
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0120.wav,juliana gomes matos .,1,./fbank_rosana_clipnorm/val/0/nomes0120.npy,1.63525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0095.wav,vinte mil .,1,./fbank_rosana_clipnorm/val/0/numeros_antigo0095.npy,0.744
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0064.wav,digite os seis dÃ­gitos de sua senha .,1,./fbank_rosana_clipnorm/val/0/ritmo_acelerado0064.npy,1.922
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2262.wav,empresa rede globo .,1,./fbank_rosana_clipnorm/val/0/enderecos2262.npy,1.426
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0006.wav,"fale o nome , o nÃºmero de telefone <pa/> ou o ramal da pessoa com a qual quer falar .",1,./fbank_rosana_clipnorm/val/0/reconhecimento0006.npy,4.73525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0691.wav,"alameda otacÃ­lio sebastiana branca ,",1,./fbank_rosana_clipnorm/val/0/enderecos0691.npy,2.50325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0073.wav,foi disponibilizada uma nota de :,1,./fbank_rosana_clipnorm/val/0/bradesco_antigo0073.npy,2.11575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0083.wav,foi detido pela polÃ­cia depois de jogar os mÃ³veis pela janela do quarto do hotel .,1,./fbank_rosana_clipnorm/val/0/ritmo_lento0083.npy,5.37075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0014.wav,desculpe-nos pelo transtorno .,1,./fbank_rosana_clipnorm/val/0/procomp0014.npy,1.829
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0066.wav,"hum trÃªs hum trÃªs , meia oito hum cinco .",1,./fbank_rosana_clipnorm/val/0/digitos0066.npy,2.95275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1189.wav,ribeirÃ£o preto .,1,./fbank_rosana_clipnorm/val/0/enderecos1189.npy,0.99975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0295.wav,tentou trafegar pela marginal .,1,./fbank_rosana_clipnorm/val/0/complemento0295.npy,1.82125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1429.wav,"montreal , canadÃ¡ .",1,./fbank_rosana_clipnorm/val/0/enderecos1429.npy,1.57325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0344.wav,"Ã© um bebÃª saudÃ¡vel , corado e bochechudo .",1,./fbank_rosana_clipnorm/val/0/rf_selecionadas0344.npy,2.78225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1619.wav,fugiu com a maestria de um guerreiro ninja .,1,./fbank_rosana_clipnorm/val/0/rf_selecionadas1619.npy,2.7435
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0330.wav,modificar cÃª pÃª Ã© plus .,1,./fbank_rosana_clipnorm/val/0/telemar0330.npy,1.91425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0065.wav,vocÃª deseja completar a transferÃªncia ?,1,./fbank_rosana_clipnorm/val/0/ritmo_lento0065.npy,2.92175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saudacoes/wav16/saudacoes0028.wav,"um abraÃ§o , atenciosamente .",1,./fbank_rosana_clipnorm/val/0/saudacoes0028.npy,1.88325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0376.wav,na usp sugerem que hÃ¡ droga mais antiga .,1,./fbank_rosana_clipnorm/val/0/rf_selecionadas0376.npy,2.85975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0033.wav,o fogo no uruguai tem mais de uma hora .,1,./fbank_rosana_clipnorm/val/0/complemento0033.npy,2.50325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1081.wav,"se vencÃªssemos nÃ£o perderÃ­amos , mas serÃ¡ que conseguirÃ­amos ?",1,./fbank_rosana_clipnorm/val/0/genericas1081.npy,3.54175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0050.wav,"ambulantes vendem os ingressos para a copa do mundo de dois mil e catorze , mas sÃ³ alguns dias antes do dia do sorteio .",1,ERROR_LIMITED_SIZE_ABOVE,7.37025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1651.wav,porto seguro .,1,./fbank_rosana_clipnorm/val/0/enderecos1651.npy,0.95325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0254.wav,hum real negativo .,1,./fbank_rosana_clipnorm/val/0/quantias_antigo0254.npy,1.2245
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0483.wav,"na juventude , de fÃ©rias em itapoÃ£ , conviveu com os pescadores .",1,./fbank_rosana_clipnorm/val/0/riqueza_fonetica0483.npy,4.11525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0123.wav,edilson pontes .,1,./fbank_rosana_clipnorm/val/0/pame0123.npy,1.23225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0096.wav,"seu primeiro projeto era um documentÃ¡rio , nÃ£o ?",1,./fbank_rosana_clipnorm/val/0/interrogativas0096.npy,2.3405
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0159.wav,"a ideia do partido e do mercado , ou seja , trÃªs anos de vias monitoradas .",1,./fbank_rosana_clipnorm/val/0/freqpalavras0159.npy,5.77375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0058.wav,o valor solicitado Ã© de :,1,./fbank_rosana_clipnorm/val/0/mercantil0058.npy,1.643
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0050.wav,para alterÃ¡-los tecle corrige .,1,./fbank_rosana_clipnorm/val/0/nossa_caixa0050.npy,2.015
