wav_path|text|emb_id
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0086.wav|as grava„É‚ß„É‚µes s„É‚£o feitas em est„É‚∫dio , com a locutora adriana torquato , da r„É‚°dio nova fm .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1248.wav|preju„É‚≠zo ao tesouro nacional na pra„É‚ßa onze ontem „É‚† tarde .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0094.wav|os funcion„É‚°rios que est„É‚£o na capital paulista , ao todo , querem o aumento deste ano .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0047.wav|felicidades !|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bradesco/wav16/bradesco0080.wav|conta pab de relacionamento . |3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1457.wav|chegou „É‚† marca de 60 por 19 horas de 11 de setembro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0011.wav|procuradoria geral da rep„É‚∫blica .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0429.wav|apenas os torcedores da gavi„É‚µes da fiel , no maracan„É‚£ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0938.wav|sua carreira se tornou o melhor da tv .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0231.wav|a senhora gostaria do envio de uma nova carta-senha pro seu endere„É‚ßo ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1141.wav|recorreu „É‚† lei da anistia , em que pediu anonimato .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0229.wav|o socorro ao regime s„É‚≠rio „É‚© normal .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0201.wav|de renan para renan , com renan .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1370.wav|aproveitar o aluguel em valores atualizados .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0165.wav|o envio de ajuda ao cremat„É‚≥rio vila alpina .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0091.wav|quadra janu„É‚°rio lindenberg , guarapuava .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0011.wav|j , k , l .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0242.wav|de edileuza para edileuza , com edileuza .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1465.wav|esperou e foi informada que s„É‚≥ havia um m„É‚©dico pediatra .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0233.wav|cal„É‚ßada argeo telmo , estrada quintino .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0270.wav|douglas raphael rossi .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2275.wav|segundo o ministro , a meta era poss„É‚≠vel .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0579.wav|cleto .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes_freq/wav16/nomes_freq0147.wav|de marina para marina , com marina .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0201.wav|rua mem de s„É‚° , lorena .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0533.wav|tais not„É‚≠cias chegam apenas „É‚†queles que t„É‚™m acesso „É‚† internet .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2054.wav|desceu mais de 10 posi„É‚ß„É‚µes nesta etapa , informou a companhia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2117.wav|diz que a compra tem zero de juros p„É‚∫blicos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/akiva/wav16/akiva0002.wav|falo com teresa ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0930.wav|o moinho quase me deixou surdo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0117.wav|tudo est„É‚° sendo como o nacional , no entanto , agora que os estrangeiros perceberam isso .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1990.wav|a ajuda da dupla na pol„É‚≠tica .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0026.wav|d„É‚£blin ,|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0091.wav|tente outra tecla .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/atendimento/wav16/atendimento0237.wav|poderia soletrar o e-mail ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1191.wav|flor branca „É‚© diferente , dizem os varredores de rua .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2098.wav|rela„É‚ß„É‚µes institucionais , nesse contexto , d„É‚£o errado .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0045.wav|leitura em voz alta de textos em portugu„É‚™s dispon„É‚≠veis em formato eletr„É‚¥nico .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0007.wav|f , „É‚â , i .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/numeros/wav16/numeros0008.wav|201 , 800 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1420.wav|diferenciar o certo do errado nem sempre „É‚© f„É‚°cil .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/neutro/wav16/neutro0024.wav|ufa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0060.wav|7 do 7 de 2004 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0054.wav|ter um museu em porto alegre .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0113.wav|ok s„É‚≥ um momentinho .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0526.wav|o „É‚≠ndio olhou revoltado a horda que invadia o xingu .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/horas/wav16/horas0005.wav|4 horas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0686.wav|tudo junto .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1719.wav|mas o volume do caixa era o maior .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0161.wav|competi„É‚ß„É‚£o de boxe pede uma for„É‚ßa animal .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0176.wav|z „É‚î c ,  „É‚ö „É‚ç d .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040050.wav|6 milh„É‚µes , 321 mil , 459 reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0095.wav|entra em contato com a empresa que a senhora trabalha .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/vc/wav16/vc0041.wav|gabinete do ingl„É‚™s tem seu nome .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/veiculos/wav16/veiculos0007.wav|iveco , iveco .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0064.wav|11 do 11 de 1900 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1900.wav|pelo amor de deus , me escute .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1516.wav|n„É‚£o faz sentido na pr„É‚°tica , rezar para s„É‚£o pedro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica2026.wav|a condi„É‚ß„É‚£o de sa„É‚∫de estava alterada .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/marketing_cpqd/wav16/marketing_cpqd0036.wav|marcamos pra domingo ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0151.wav|na usp sugerem que h„É‚° droga mais antiga .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0517.wav|o ritmo da m„É‚∫sica atingiu a torcida .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/aplicacao/wav16/aplicacao0095.wav|hum para senha .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0945.wav|parou no bar e bebeu duas cacha„É‚ßas .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1690.wav|modelo russa subiu ao palco .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0352.wav|milton r„É‚¥mulo nobre .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/siglas/wav16/siglas0043.wav|lima , lima .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0328.wav|vila lions etelvina novais , turquia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0391.wav|opa cad„É‚™ ?|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0529.wav|j„É‚° ia em outro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0551.wav|j„É‚©ssica sab„É‚≥ia bruno .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0352.wav|imagina ana bom dia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0658.wav|dona de um terreno no cemit„É‚©rio israelita do ja„É‚ßan„É‚£ .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0062.wav|desempenho: alguns exemplos de aplica„É‚ß„É‚µes e usos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bia04/wav16/bia040016.wav|telefone: (21) 3 7 0 5 , meia 1 8 7 , ramal , 1 9 9 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0049.wav|vou enviar uma nova via em at„É‚© dois dias „É‚∫teis no endere„É‚ßo determinado pela sua empresa .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1710.wav|tem-se que manter o reajuste da cesta b„É‚°sica , sempre .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0459.wav|vem automaticamente .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0372.wav|desconfio que haja um gato em nosso telhado .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0558.wav|t„É‚¥ ouvindo bem .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0108.wav|100 mil e 100 reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1385.wav|na bolsa de berlim , houve uma alta de petr„É‚≥leo .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0514.wav|ivani ferraz rinaldi .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0810.wav|eis um ponto de solidariedade para todo ser humano .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/datas/wav16/datas0055.wav|2 do 2 de 1999 .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0054.wav|3 bilh„É‚µes de reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0368.wav|via litor„É‚¢nea gaspar olavo roosevelt , bom retiro .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0067.wav|lamento muito !|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/enderecos/wav16/enderecos0286.wav|pelotas  , ge„É‚≥rgia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/quantias/wav16/quantias0096.wav|10 mil e 10 reais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0214.wav|e uma nova bras„É‚≠lia come„É‚ßa este ano tal qual nos estados americanos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/nomes/wav16/nomes0600.wav|trald„É‚≠ .|3
