wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/textofala/wav16/textofala0086.wav|as grava„ß„µes s„£o feitas em est„∫dio , com a locutora adriana torquato , da r„°dio nova fm .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1248.wav|preju„≠zo ao tesouro nacional na pra„ßa onze ontem „† tarde .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/freqpalavras/wav16/freqpalavras0094.wav|os funcion„°rios que est„£o na capital paulista , ao todo , querem o aumento deste ano .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/emocao/wav16/emocao0047.wav|felicidades !|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/bradesco/wav16/bradesco0080.wav|conta pab de relacionamento . |3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica1457.wav|chegou „† marca de 60 por 19 horas de 11 de setembro .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/empresas/wav16/empresas0011.wav|procuradoria geral da rep„∫blica .|3|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0429.wav|apenas os torcedores da gavi„µes da fiel , no maracan„£ .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/riqueza_fonetica/wav16/riqueza_fonetica0938.wav|sua carreira se tornou o melhor da tv .|3|t_neutro
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/3.1/callcenter/wav16/callcenter0231.wav|a senhora gostaria do envio de uma nova carta-senha pro seu endere„ßo ?|3|a_pool
