wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0189.wav|retornar a energia para pousos e decolagens .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0100.wav|olha , basta vocãª se inscrever para concorrer a nossos sorteios desde o primeiro dia .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0150.wav|o conforto e a fartura das residãªncias mais ricas contrasta com a pobreza da periferia .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0040.wav|se quiser ler um bom livro , tenho um que acabei de ler e ã© demais .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0118.wav|aqui vocãª consegue o plano de saãºde mais adequado ao seu orã§amento e sem carãªncias .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0100.wav|ainda assim teremos o programa nuclear iraniano .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0150.wav|muito obrigado pela sua generosidade e amor para com nossas crianã§as .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0021.wav|aeronave a etanol sã£o menores .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0103.wav|ganho mensal direto na folha .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0072.wav|para comentar a sabatina promovida , disse o treinador .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0088.wav|tanto tempo fora das quadras custou-lhe a lideranã§a do ranking .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0215.wav|leia a ã­ntegra do texto aqui .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0131.wav|a terra , apontava o estudo , era maior que a lua .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0107.wav|pagou para ver se o japonãªs era famoso no texas , mas nã£o teve sucesso .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0152.wav|todos dizem que se trata do pior filme da histã³ria do festival de cinema .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0113.wav|baixando o aplicativo do trivago , vocãª encontrarã¡ o hotel dos sonhos e com preã§os ã³timos .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0122.wav|jã¡ ã© o anãºncio da assessoria .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0078.wav|a vi , e soube que era ela .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0027.wav|nossas tarifas sã£o as menores da regiã£o; confira e verã¡ que somos imbatã­veis .|3|t_animado
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0129.wav|agora que vocãª sabe inglãªs , pode esperar um bom aumento de salã¡rio .|3|t_animado
