wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0382.wav|clarissa ludmila serra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0008.wav|dos , dos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/vc/wav16/vc0159.wav|o vinho tinto e o uísque podem ser excelentes relaxantes .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0043.wav|15 minutos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0554.wav|a jibóia assusta pelo seu tamanho , mas não é venenosa .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0048.wav|você receberá em seu celular o código de barras .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0567.wav|wladimir baldi feltrin meloni .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0131.wav|de mariana para mariana , com mariana .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/numeros/wav16/numeros0083.wav|976 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1741.wav|no domingo , voltou a falar de um posto que conserve os enlatados .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0074.wav|6 horas , e 8 minutos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0469.wav|nunca ouvi o choro do bebê da vizinha .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1222.wav|o quadro em que vão pôr fim é aquele do casal .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/a5solutions/wav16/a5solutions0035.wav|o shopping estação encontra .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/datas/wav16/datas0054.wav|1 do 1 de 1998 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0294.wav|foi uma surpresa também a frança ter ganho .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0160.wav|irmã responde ao repórter da emissora .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1755.wav|o aumento de parte , ao menos , da usp , diminuiu a necessidade de controle na venda .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/empresarios_cobranca/wav16/empresarios_cobranca0005.wav|tenha uma boa tarde .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0053.wav|cremos que a decisão para isso , pelo menos , gera crescimento .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/tim/wav16/tim0012.wav|entã£o ! me fale o nãºmero do seu cpf . |2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0117.wav|vale do rio doce , uma das maiores empresas de todos os tempos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0160.wav|olá vanessa . |2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/datas/wav16/datas0041.wav|abril , 2022 .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1500.wav|para realizar o empate no egito , jogando com os alunos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0006.wav|maria , maria .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0190.wav|de talita para talita , com talita .|2|a_pool
