wav_path|text|emb_id
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0189.wav|retornar a energia para pousos e decolagens .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0100.wav|olha , basta vocãƒâª se inscrever para concorrer a nossos sorteios desde o primeiro dia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0150.wav|o conforto e a fartura das residãƒâªncias mais ricas contrasta com a pobreza da periferia .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0040.wav|se quiser ler um bom livro , tenho um que acabei de ler e ãƒâ© demais .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0118.wav|aqui vocãƒâª consegue o plano de saãƒâºde mais adequado ao seu orãƒâ§amento e sem carãƒâªncias .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0100.wav|ainda assim teremos o programa nuclear iraniano .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0150.wav|muito obrigado pela sua generosidade e amor para com nossas crianãƒâ§as .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0021.wav|aeronave a etanol sãƒâ£o menores .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0103.wav|ganho mensal direto na folha .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0072.wav|para comentar a sabatina promovida , disse o treinador .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0088.wav|tanto tempo fora das quadras custou-lhe a lideranãƒâ§a do ranking .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0215.wav|leia a ãƒâ­ntegra do texto aqui .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0131.wav|a terra , apontava o estudo , era maior que a lua .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0107.wav|pagou para ver se o japonãƒâªs era famoso no texas , mas nãƒâ£o teve sucesso .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0152.wav|todos dizem que se trata do pior filme da histãƒâ³ria do festival de cinema .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0113.wav|baixando o aplicativo do trivago , vocãƒâª encontrarãƒâ¡ o hotel dos sonhos e com preãƒâ§os ãƒâ³timos .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado_rf/wav16/expressivo_animado_rf0122.wav|jãƒâ¡ ãƒâ© o anãƒâºncio da assessoria .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0078.wav|a vi , e soube que era ela .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0027.wav|nossas tarifas sãƒâ£o as menores da regiãƒâ£o; confira e verãƒâ¡ que somos imbatãƒâ­veis .|3
/l/disk1/awstebas/data/TTS/vozes_sync/Adriana/beta/expressivo_animado/wav16/expressivo_animado0129.wav|agora que vocãƒâª sabe inglãƒâªs , pode esperar um bom aumento de salãƒâ¡rio .|3
