wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_isolados/wav16/nomes_isolados0131.wav|oda , portela , stella .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0065.wav|paula de carvalho ribeiro dos santos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1139.wav|dizer agora quem será o novo participante seria pura adivinhação .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/interrogativas/wav16/interrogativas0048.wav|como vai , presidente ?|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/marisa/wav16/marisa0023.wav|assim você poderá aproveitar todas as vantagens que o cartão marisa oferece .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/quantias/wav16/quantias0196.wav|21 reais , e 21 centavos .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/aec/wav16/aec0110.wav|2028 ?|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/frequencia_palavras/wav16/frequencia_palavras0053.wav|cremos que a decisão para isso , pelo menos , gera crescimento .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica1164.wav|benefícios em função do que está acontecendo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/marisa/wav16/marisa0006.wav|entre em contato conosco nos telefones:|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/riqueza_fonetica/wav16/riqueza_fonetica0860.wav|sua horta na chácara oferecia muito chuchu e repolho .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0428.wav|sheila garcia de toledo .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes_freq/wav16/nomes_freq0131.wav|de mariana para mariana , com mariana .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/nomes/wav16/nomes0538.wav|juan proença rosário .|2|a_pool
/l/disk1/awstebas/data/TTS/vozes_sync/Carlos/8.2/horas/wav16/horas0108.wav|14 horas e 90 minutos .|2|a_pool
